ID DATE DUR STHOUR SIZE TMAC TMAU N3IC N3IU S4IC S4IU N4TC N4TU KPAC KPAU NAAC NAAU ECTC ECTU OCTC OCTU ALXC ALXU SIXC SIXU SUXC SUXU CLXC CLXU KPXC KPXU CAXC CAXU TIXC TIXU VAXC VAXU CRXC CRXU MNXC MNXU FEXC FEXU NIXC NIXU CUXC CUXU ZNXC ZNXU BRXC BRXU PBXC PBXU 
BAKERS 06/20/88 24 0 FINE 17.2788 0.9920 0.2816 0.1715 2.8204 0.1612 1.1415 0.1030 0.1356 0.0224 0.0971 0.0537 1.5015 0.2009 3.6009 0.4371 0.1758 0.0255 0.4369 0.0430 1.2780 0.0654 0.0253 0.0068 0.1537 0.0101 0.1396 0.0099 0.0188 0.0065 0.0064 0.0075 0.0108 0.0018 0.0061 0.0010 0.1954 0.0151 0.0079 0.0011 0.0608 0.0670 0.0440 0.0398 0.0065 0.0006 0.0236 0.0052 
BAKERS 07/02/88 24 0 FINE 23.5425 1.2744 0.8306 0.1761 3.2224 0.1791 1.1149 0.1023 1.2181 0.0645 0.2277 0.0547 2.8682 0.2354 4.9153 0.4685 0.1924 0.0269 0.5248 0.0456 1.2593 0.0646 0.2565 0.0159 1.0824 0.0552 0.2020 0.0138 0.0170 0.0211 0.0064 0.0089 0.0048 0.0017 0.0089 0.0011 0.2577 0.0173 0.0082 0.0011 0.0430 0.0671 0.0312 0.0399 0.0103 0.0007 0.0277 0.0053 
BAKERS 07/26/88 24 0 FINE 26.7742 1.4250 0.2054 0.1715 3.4881 0.1911 1.3580 0.1095 0.1426 0.0225 0.0950 0.0538 3.8913 0.5672 5.1630 0.8291 0.2486 0.0277 0.6864 0.0508 1.4926 0.0760 0.0236 0.0068 0.1768 0.0111 0.1992 0.0124 0.0264 0.0067 0.0061 0.0078 0.0053 0.0017 0.0097 0.0011 0.2689 0.0178 0.0065 0.0010 0.0836 0.0672 0.0629 0.0400 0.0127 0.0009 0.0330 0.0054 
BAKERS 08/07/88 24 0 FINE 21.9185 1.2008 0.4096 0.1732 3.1228 0.1748 1.2689 0.1070 0.1161 0.0222 0.1452 0.0543 3.5030 0.2503 4.3745 0.4402 0.2115 0.0266 0.5497 0.0464 1.3550 0.0693 0.0154 0.0066 0.1430 0.0096 0.1641 0.0109 0.0239 0.0067 0.0046 0.0077 0.0014 0.0016 0.0089 0.0010 0.2316 0.0164 0.0028 0.0010 0.0482 0.0674 0.0447 0.0401 0.0166 0.0010 0.0443 0.0056 
BAKERS 08/19/88 24 0 FINE 22.6664 1.2339 0.5093 0.1729 3.7134 0.2014 1.4265 0.1115 0.0885 0.0218 0.2434 0.0549 2.8507 0.2279 3.9079 0.4273 0.2342 0.0271 0.6220 0.0485 1.5153 0.0771 0.0207 0.0067 0.1240 0.0088 0.1598 0.0107 0.0176 0.0183 0.0038 0.0077 0.0321 0.0025 0.0104 0.0012 0.3504 0.0211 0.0157 0.0013 0.1752 0.0676 0.1164 0.0403 0.0138 0.0009 0.0320 0.0053 
BAKERS 08/25/88 24 0 FINE 30.1214 1.5825 0.6130 0.1730 3.5371 0.1932 1.4201 0.1110 0.2089 0.0237 0.1616 0.0539 5.8013 0.6257 5.5726 0.8660 0.3560 0.0312 0.9952 0.0623 1.4801 0.0754 0.0323 0.0070 0.2703 0.0153 0.2631 0.0152 0.0293 0.0070 0.0044 0.0081 0.0079 0.0017 0.0135 0.0013 0.4109 0.0236 0.0052 0.0010 0.0492 0.0667 0.0479 0.0397 0.0198 0.0012 0.0448 0.0056 
BAKERS 08/31/88 24 0 FINE 25.3387 1.3569 0.4207 0.1716 3.4671 0.1900 1.4299 0.1114 0.1329 0.0223 0.1460 0.0538 4.7317 0.6031 5.8139 0.8703 0.3225 0.0300 0.9061 0.0588 1.4467 0.0737 0.0217 0.0067 0.1967 0.0120 0.2666 0.0154 0.0219 0.0069 0.0031 0.0081 0.0049 0.0017 0.0098 0.0011 0.3719 0.0219 0.0044 0.0010 0.0235 0.0667 0.0299 0.0397 0.0143 0.0009 0.0304 0.0053 
BAKERS 09/06/88 24 0 FINE 30.8824 1.6189 0.6670 0.1736 2.7646 0.1586 1.1528 0.1030 0.1396 0.0224 0.1595 0.0539 5.6089 0.6167 5.9858 0.8399 0.4307 0.0341 1.1454 0.0686 1.1743 0.0604 0.0314 0.0070 0.2335 0.0137 0.3544 0.0195 0.0451 0.0073 0.0058 0.0083 0.0049 0.0017 0.0132 0.0013 0.4677 0.0262 0.0035 0.0010 0.0131 0.0668 0.0311 0.0397 0.0188 0.0012 0.0512 0.0058 
BAKERS 09/12/88 24 0 FINE 27.6091 1.4641 0.6924 0.1745 3.2503 0.1803 1.3630 0.1095 0.1672 0.0229 0.1849 0.0543 4.1933 0.5900 6.0229 0.8435 0.3131 0.0299 0.9122 0.0591 1.3812 0.0705 0.0248 0.0068 0.2340 0.0137 0.2485 0.0146 0.0340 0.0069 0.0057 0.0079 0.0095 0.0018 0.0102 0.0011 0.3700 0.0219 0.0056 0.0010 0.0664 0.0671 0.0545 0.0399 0.0102 0.0008 0.0333 0.0054 
BAKERS 10/18/88 24 0 FINE 47.1988 2.4114 4.2887 0.2760 5.4811 0.2853 3.5247 0.1966 0.1882 0.0237 0.1033 0.0546 7.2440 0.6672 10.5013 0.9574 0.2468 0.0285 0.6820 0.0512 2.2441 0.1133 0.0255 0.0071 0.2318 0.0136 0.1728 0.0114 0.0304 0.0070 0.0122 0.0031 0.0036 0.0017 0.0121 0.0012 0.3164 0.0198 0.0139 0.0013 0.0581 0.0682 0.0553 0.0406 0.0197 0.0012 0.0380 0.0056 
