PNO,SID,SIZE,N3IC,N3IU,S4IC,S4IU,N4TC,N4TU,KPAC,KPAU,NAAC,NAAU,ECTC,ECTU,OCTC,OCTU,ALXC,ALXU,SIXC,SIXU,SUXC,SUXU,CLXC,CLXU,KPXC,KPXU,CAXC,CAXU,TIXC,TIXU,VAXC,VAXU,CRXC,CRXU,MNXC,MNXU,FEXC,FEXU,NIXC,NIXU,CUXC,CUXU,ZNXC,ZNXU,BRXC,BRXU,PBXC,PBXU
SJV001,SOIL01,FINE,0.002700,0.004700,0.000400,0.001300,0.000600,0.000500,0.001000,0.000300,0.000900,0.000400,0.027500,0.011500,0.102600,0.013800,0.094800,0.010800,0.243400,0.027600,0.002000,0.001100,0.000700,0.000100,0.010300,0.001200,0.018700,0.002100,0.005200,0.000600,0.000300,0.000100,0.000300,0.000000,0.001100,0.000100,0.058300,0.006600,0.000100,0.000000,0.000100,0.000000,0.000200,0.000000,0.000100,0.000000,0.000000,0.000000
SJV002,SOIL03,FINE,0.000000,0.003600,0.005000,0.006600,0.000300,0.000500,0.003300,0.001300,0.002200,0.000900,0.021200,0.012400,0.167800,0.050900,0.092200,0.010500,0.215500,0.024500,0.005700,0.000900,0.001900,0.000200,0.019600,0.002200,0.033000,0.003700,0.005200,0.000600,0.000300,0.000100,0.000300,0.000000,0.001200,0.000100,0.061400,0.007000,0.000100,0.000000,0.000200,0.000000,0.002400,0.000200,0.000100,0.000000,0.003600,0.000300
SJV003,SOIL04,FINE,0.000000,0.003000,0.000000,0.001100,0.000000,0.000100,0.002100,0.000400,0.000800,0.000400,0.000000,0.001400,0.025000,0.010700,0.100600,0.011400,0.245400,0.027900,0.000800,0.000100,0.001100,0.000100,0.031700,0.003600,0.030200,0.003400,0.007700,0.000900,0.000400,0.000100,0.000300,0.000000,0.001300,0.000100,0.086300,0.009800,0.000100,0.000000,0.000100,0.000000,0.000300,0.000000,0.000000,0.000000,0.000100,0.000000
SJV004,SOIL05,FINE,0.000300,0.002600,0.000000,0.000900,0.000000,0.000000,0.002100,0.000500,0.000900,0.000300,0.000500,0.001200,0.023600,0.008500,0.129700,0.014700,0.246800,0.028100,0.001300,0.000500,0.001400,0.000600,0.026900,0.003100,0.011800,0.001300,0.007400,0.000800,0.000400,0.000100,0.000300,0.000000,0.001800,0.000200,0.083400,0.009500,0.000100,0.000000,0.000100,0.000000,0.000200,0.000000,0.000000,0.000000,0.000100,0.000000
SJV005,SOIL06,FINE,0.000000,0.065800,0.000000,0.023800,0.000000,0.001100,0.000000,0.005800,0.005000,0.007500,0.000000,0.029400,0.000000,0.120500,0.089400,0.040700,0.191000,0.089500,0.001800,0.002000,0.002700,0.002100,0.014100,0.006000,0.019000,0.009100,0.002400,0.004700,0.000400,0.001900,0.000200,0.000500,0.001300,0.000500,0.055400,0.025900,0.000100,0.000200,0.000300,0.000200,0.000400,0.000200,0.000100,0.000200,0.000400,0.000800
SJV006,SOIL07,FINE,0.001500,0.002900,0.000400,0.001100,0.000000,0.000000,0.001600,0.000300,0.000500,0.000400,0.001900,0.001700,0.041200,0.006300,0.100900,0.011500,0.222200,0.025200,0.001200,0.000200,0.001100,0.000100,0.024400,0.002800,0.029800,0.003400,0.007900,0.000900,0.000400,0.000100,0.000300,0.000000,0.001400,0.000200,0.088900,0.010100,0.000100,0.000000,0.000100,0.000000,0.002400,0.000200,0.000000,0.000000,0.003800,0.000300
SJV007,SOIL08,FINE,0.001800,0.005100,0.003400,0.001900,0.000700,0.000100,0.003100,0.000500,0.001900,0.000600,0.021200,0.011300,0.176700,0.020200,0.081000,0.011700,0.194400,0.025800,0.004200,0.000500,0.001300,0.000100,0.020500,0.002500,0.041700,0.004700,0.006300,0.000900,0.000300,0.000100,0.000300,0.000000,0.001100,0.000100,0.061500,0.007900,0.000100,0.000000,0.000100,0.000000,0.001900,0.000200,0.000000,0.000000,0.001700,0.000300
SJV008,SOIL09,FINE,0.000000,0.002300,0.004000,0.006700,0.000000,0.000000,0.001400,0.000300,0.007300,0.000900,0.000000,0.001100,0.014500,0.005700,0.099500,0.011300,0.251800,0.028600,0.004300,0.000500,0.004400,0.000500,0.026300,0.003000,0.021100,0.002400,0.006200,0.000700,0.000400,0.000100,0.000300,0.000000,0.001300,0.000100,0.068800,0.007800,0.000100,0.000000,0.000000,0.000000,0.000300,0.000000,0.000000,0.000000,0.000000,0.000000
SJV009,SOIL10,FINE,0.001100,0.009600,0.000000,0.003500,0.000000,0.000200,0.000900,0.000800,0.001300,0.001100,0.000000,0.004500,0.028300,0.018500,0.100200,0.011400,0.249800,0.028400,0.002400,0.001200,0.003300,0.003300,0.023400,0.002700,0.027300,0.003300,0.005200,0.000800,0.000300,0.000300,0.000300,0.000100,0.001400,0.000200,0.057600,0.007700,0.000100,0.000000,0.000400,0.000100,0.000500,0.000000,0.000000,0.000000,0.000200,0.000100
SJV010,SOIL11,FINE,0.000500,0.003000,0.002900,0.001100,0.000000,0.000100,0.001200,0.000300,0.003200,0.000500,0.000000,0.001400,0.018800,0.005800,0.092300,0.010500,0.235200,0.026700,0.001600,0.000200,0.001300,0.000200,0.020100,0.002300,0.068300,0.007800,0.005400,0.000600,0.000400,0.000100,0.000300,0.000000,0.001100,0.000100,0.061000,0.006900,0.000100,0.000000,0.000100,0.000000,0.000200,0.000000,0.000000,0.000000,0.000100,0.000000
SJV011,SOIL12,FINE,0.001100,0.005800,0.011000,0.018300,0.000100,0.000200,0.005200,0.001300,0.008500,0.008800,0.015700,0.010700,0.186800,0.022400,0.073100,0.008300,0.193900,0.022000,0.005000,0.000600,0.003600,0.000400,0.019500,0.002200,0.046500,0.005300,0.004700,0.000500,0.000300,0.000100,0.000300,0.000000,0.001000,0.000100,0.057200,0.006500,0.000100,0.000000,0.000200,0.000000,0.002300,0.000200,0.000100,0.000000,0.002000,0.000200
SJV012,SOIL13,FINE,0.001300,0.002300,0.003800,0.004500,0.000000,0.000000,0.002100,0.000800,0.000900,0.000300,0.003900,0.001300,0.068000,0.008500,0.094800,0.010800,0.215000,0.024400,0.002100,0.000400,0.001500,0.000200,0.024000,0.002700,0.026100,0.003000,0.006900,0.000800,0.000400,0.000100,0.000300,0.000000,0.002400,0.000300,0.087700,0.010000,0.000100,0.000000,0.000100,0.000000,0.001100,0.000100,0.000000,0.000000,0.001600,0.000100
